true_index,sales
13832,7353.485907455163
13846,7152.263099973038
13847,6798.914164158664
13861,5042.357867262805
13865,7302.341736812936
13869,7205.950887643547
13871,0.0
13873,5888.885227697892
13874,4512.72706178496
13875,6109.674841385959
13883,5832.004469089923
13885,6211.04035184237
13892,10376.879833666128
13896,5977.112611105304
13900,8089.656019060853
13906,6690.433203580946
13912,5940.183091980975
13913,8689.077555588929
13917,13385.608553547449
13918,7795.113591928888
13934,6871.669408785858
13937,4473.225363140371
13945,4649.010480349006
13954,6754.337349165475
13964,8141.890542545473
13976,3626.942832715552
13978,5952.709847328065
13979,6098.978801725387
13996,0.0
14026,4710.964736925961
14039,4577.470825651574
14045,8681.632813344077
14047,3372.5526872680452
14049,3393.194908239064
14055,7552.507004339334
14056,0.0
14061,10813.718667379479
14065,10017.236786194046
14081,8916.182823791534
14086,10583.223793812775
14092,3072.1543218744496
14105,8285.77720333545
14109,6698.031882109496
14115,7593.474316750272
14116,5118.41853102956
14118,0.0
14130,4130.847423871094
14133,0.0
14137,4258.065510322844
14141,4374.719187851657
14143,6370.45103639387
14147,5373.983266788428
14157,6968.62947570931
14160,5961.560222069884
14176,5312.271894036388
14190,6860.420707975834
14192,4930.015677564329
14194,9524.591790437962
14197,6851.484176031785
14207,0.0
14217,4610.218910252176
14223,0.0
14225,5626.139096981742
14226,6712.405495965666
14237,6341.757768291783
14259,0.0
14262,6068.269893605356
14264,4728.5261535724185
14265,8050.743389899972
14288,6085.01762550025
14307,6737.606211216846
14311,0.0
14313,8028.229259858596
14314,18405.214543253955
14347,8351.31741850098
14351,6800.299719927209
14368,0.0
14400,7875.319428293687
14402,8420.676975401382
14421,0.0
14437,9096.91093149382
14443,5349.674067657506
14477,8720.153635951232
14479,0.0
14489,0.0
14493,4184.339707902988
14534,19234.241818701215
14537,7926.164640187642
14540,0.0
14555,7180.908622455714
14566,6850.997255768752
14589,9081.006115909351
14596,6210.818330134633
14602,4887.792707409005
14621,5827.935600563942
14639,4839.433255650079
14669,0.0
14677,7492.645709192623
14683,0.0
14689,0.0
14725,7054.328334217253
14727,5421.784841711641
14751,6137.325436261101
14756,6153.918580662492
14768,0.0
14785,4657.417246117078
14788,4259.543935691404
14809,4158.3455695954835
14829,5475.836738774083
14832,8365.85330414439
14845,0.0
14854,6469.415083501391
14873,0.0
14878,6871.4600245680385
14886,9422.695612752454
14904,0.0
14920,2511.1827188085426
14939,6329.045861643917
14962,5295.277137543297
14969,6717.497726143844
14981,5788.374127856543
14990,0.0
14991,4901.579782888452
14992,0.0
14999,0.0
15001,4829.379708557425
15013,12898.500144664793
15044,0.0
15050,6834.862297158001
15066,5449.804893821353
15072,5670.583274979073
15080,16290.445971642297
15082,5654.706347175316
15085,4858.035020519714
15087,4868.4549115230875
15090,9819.228521651736
15093,7937.71983849635
15099,0.0
15100,6748.517543136721
15103,5040.66331202292
15111,10349.3802136596
15116,8512.824693459168
15118,7087.218856770977
15146,10339.425091007815
15156,0.0
15199,5147.64628549246
15221,5379.761657462247
15224,8535.188622788459
15230,7663.370320390838
15234,0.0
15242,0.0
15257,7436.591556856479
15275,6889.007237683557
15278,3347.0616137463467
15303,5765.597171623588
15318,10518.838770450773
15322,9939.269010736669
15344,0.0
15349,0.0
15354,7755.5475413755075
15367,5478.949108346028
15398,6415.8007888536
15402,4905.849148568774
15404,0.0
15419,12089.890337619368
15422,19375.315977380065
15423,0.0
15446,0.0
15460,6807.76008870378
15473,10963.649790257183
15511,7443.164022272468
15517,9481.955129305858
15519,8471.723121846648
15545,5650.456368227598
15554,10027.764119736175
15562,0.0
15563,0.0
15577,5324.2540762782655
15587,5418.327298357894
15588,6731.228959515017
15593,5914.236279939209
15607,4663.172541611265
15612,5123.010715259656
15613,13266.719049214373
15622,5860.639983846971
15630,10145.163953960013
15633,0.0
15639,5171.761143629868
15651,4215.777280958321
15658,7657.931788613513
15674,2814.875558315682
15683,7639.349540130062
15700,6142.748128146449
15710,8375.589978002416
15711,7190.955468946587
15719,4579.823293747359
15721,5051.5784306642645
15734,0.0
15738,4480.703459094533
15743,6660.9458100659085
15744,5946.056506313269
15756,4626.732538896732
15762,12340.545873710036
15765,6614.827508844396
15771,9923.81596704092
15775,7960.796477000177
15794,5474.26258308637
15799,5727.698906245205
15803,0.0
15804,7019.076441930702
15813,4177.650819939829
15814,6809.527894507
15815,7192.668841394676
15819,3235.2089344182027
15824,4992.554837425276
15835,4920.457203366769
15848,4645.024220347687
15861,9027.63454397488
15862,7606.429336695109
15867,3648.000582237024
15873,5254.682036317646
15874,4989.2971294195495
15880,7535.926992141245
15882,0.0
15888,4980.688237422755
15902,6583.754862225148
15904,12259.06594496493
15913,9162.06487636451
15923,7365.238630105012
15924,9992.396940823091
15926,0.0
15934,0.0
15939,5267.37616198638
15950,5006.24315547837
15970,9030.118946937948
15973,0.0
15979,9118.142943307505
15993,5372.365881581077
16000,1485.1936882822831
16002,5481.158813560235
16006,7035.358623055763
16008,6255.796896227731
16021,8566.718278214817
16022,9572.729460553093
16031,6837.962539469765
16041,7306.27197481347
16042,8302.40012799396
16045,6415.170309035686
16050,12266.494343903581
16053,8809.51071170528
16055,7515.885567238966
16071,0.0
16085,3538.22910217358
16087,10218.454665033769
16088,6004.311752788854
16123,4724.686405446695
16149,7232.008380281739
16150,6083.908299992301
16174,12706.181069002994
16203,4511.535660521518
16205,0.0
16228,7448.05812225111
16253,8263.913729520515
16262,5543.571401235341
16263,7961.229723801487
16267,5117.999714389444
16276,8174.670215786315
16296,6720.917669222112
16297,4556.853711037173
16298,11247.280548924897
16305,5365.327660232337
16309,3281.7073969816547
16315,5749.668249414367
16321,5439.7804379551435
16326,6779.947398178147
16331,5641.5460313810645
16332,0.0
16342,6527.574649053954
16351,4437.055051032126
16365,0.0
16373,0.0
16374,0.0
16379,2473.2595648213987
16411,7057.405002035758
16454,5729.098799542527
16461,9053.962877563827
16493,12807.23955079831
16499,0.0
16510,5030.781863237839
16520,6077.401915240816
16523,8938.758295600092
16540,5757.484525673632
16546,4325.8345890031405
16585,4963.251698678795
16589,5054.980837314192
16592,7257.7952989276355
16622,7845.938755332043
16633,8784.97031651005
16645,4292.5222285285
16648,8616.51197690251
16651,9360.603471566134
16680,6633.967810199008
16681,9824.678761388632
16683,0.0
16684,0.0
16689,10934.832857999356
16737,5119.452337359247
16740,0.0
16750,13117.229287119046
16752,7389.432849915079
16753,0.0
16760,8828.592239517988
16770,6697.263333764161
16786,0.0
16787,10162.123415535933
16790,5506.913839658509
16792,5341.857164822943
16824,5131.242078533336
16835,0.0
16854,6192.522753174698
16858,4585.331382797796
16861,4195.339616283716
16894,0.0
16921,8041.82772075464
16932,11837.634770128385
16976,0.0
16992,4578.284501132146
17018,6210.679607444203
17036,6240.718010534775
17040,5132.495197990466
17072,0.0
17105,2353.149431298862
17109,7551.072475612435
17128,0.0
17135,10274.249126395827
17141,8454.325403460767
17150,5765.964618242538
17157,3330.8603236911104
17165,6478.707958927673
17169,4387.496455799609
17181,4649.010480349006
17188,0.0
17210,5755.470491029366
17213,9128.599402174512
17215,6782.489272933058
17226,6476.606295330703
17252,9233.776728601348
17265,0.0
17286,0.0
17288,0.0
17289,8531.070702160723
17294,6190.414730951538
17306,4506.534734489558
17315,5571.549801429454
17327,10729.977047069302
17329,0.0
17339,5893.56818571281
17344,8811.415927553628
17363,7164.236020535057
17374,0.0
17381,9969.534222716085
17397,7904.342144478074
17403,6252.974288670908
17407,9012.45513029832
17423,2706.3941267982937
17439,4736.847231980563
17452,7570.156742908375
17453,9261.014581030851
17465,3854.8416736725662
17474,7700.853282393705
17483,3061.3531763670894
17484,9133.73280685134
17504,6477.193598229572
17511,6645.210520278941
17527,7916.8705506218375
17532,3156.5583804124417
17537,0.0
17542,5106.474665948563
17567,6622.246505364841
17570,6205.148605974853
17577,6461.547433578973
17578,8967.748121386192
17582,8176.26499657693
17586,7520.200570028995
17600,1753.2664172211603
17604,5099.629294409855
17615,3513.2486377611062
17617,7110.299381235767
17624,6022.206794122631
17626,5617.278471830476
17655,7274.738846448192
17660,5443.358485052248
17668,0.0
17681,14493.36169092679
17682,6666.090719128008
17693,9939.255024925276
17694,7156.081849825394
17700,10737.143571209486
17702,6090.022775161648
17703,0.0
17712,5237.2838255059305
17722,10629.82382667356
17732,5355.6252789830205
17752,5169.691866269881
17761,0.0
17765,7978.729757476517
17786,8463.496866215388
17787,0.0
17790,5390.103828778905
17800,0.0
17808,5989.910312145544
17815,3642.2307746767024
17817,5601.506593361056
17818,8860.142117250398
17821,8754.322241110636
17834,0.0
17836,6458.332232230266
17837,4065.2768041099616
17856,8817.049100046788
17860,16300.074953137273
17864,8187.85880534263
17878,5660.740690809354
17881,13333.641617940495
17882,12747.79043451744
17912,6414.441945119541
17916,5346.15749633078
17917,6319.277132209461
17922,8131.284926820376
17924,13673.11751202409
17928,5998.981227955624
17929,5067.516526257404
17936,5757.599026850777
17966,3014.0479096145746
17980,12622.575919535395
17988,8129.67147153131
17998,19080.61654737397
18000,0.0
18019,5389.517975138293
18027,6874.809037443281
18046,4361.27826051105
18049,8044.422292365823
18050,5672.74360679964
18082,0.0
18095,0.0
18107,7450.330660347482
18125,0.0
18150,4324.789750370781
18178,6472.924431384935
18196,9251.09763784775
18202,5691.959621594271
18205,5399.550105537415
18206,9349.536804180168
18218,3903.492375374532
18241,2271.20097094127
18264,10103.619593957159
18276,5051.407660507546
18286,13873.898171800167
18292,5696.482512280803
18312,4130.9421465392825
18322,4472.139741622251
18323,15180.678337229721
18330,6660.916661509591
18351,4681.264095493051
18361,5099.515253073113
18365,4097.637571794615
18372,5722.803111233426
18392,9292.005737934469
18394,0.0
18408,4346.3432428294855
18417,0.0
18439,11829.104297118187
18464,6290.419382676094
18466,11747.761762070042
18494,5531.186641406601
18496,6469.7266864999465
18516,7412.250561474664
18520,8044.832873425945
18528,0.0
18543,7041.171807335333
18562,0.0
18585,4516.995750031126
18596,10596.93762486231
18603,9746.541662172827
18606,5744.412671699961
18613,5770.983807210338
18614,0.0
18633,5560.413375182794
18635,5153.294291061385
18644,6316.01898937219
18645,6564.027927399507
18647,0.0
18652,2506.587049028684
18658,6842.342171882959
18659,9547.272040199741
18674,0.0
18685,4315.564574397366
18705,6380.065410178059
18708,6714.51078975093
18720,9067.233588025327
18726,0.0
18737,15370.90863097317
18741,4364.461243498223
18749,6538.100780159873
18750,8242.748622679419
18753,3757.9367281777263
18755,7901.6205886735725
18781,9223.885871564125
18811,0.0
18820,5532.3163370198945
18844,9035.89982967123
18852,6202.843054515782
18859,0.0
18884,5338.06475837271
18895,5544.443872030175
18909,7460.717814795876
18934,0.0
18935,0.0
18940,4247.012398383729
18943,0.0
18955,7110.299381235767
18964,0.0
18967,7343.829693661373
18976,0.0
18991,6996.774055655535
19004,8408.808230860523
19008,0.0
19013,11586.739504214247
19016,4529.223955262161
19030,7112.184691947395
19036,7150.462632816424
19052,8766.739458762244
19054,4973.247509431918
19070,5883.026839732527
19073,9591.526443026349
19077,3293.966413046379
19080,6746.970300666696
19081,0.0
19082,5534.198601335265
19085,0.0
19089,6306.462732949775
19101,0.0
19115,6028.734137100337
19118,6990.788388143517
19124,5750.94229559458
19133,0.0
19139,8447.526169490959
19165,6098.474985828277
19172,0.0
19176,7064.699108832826
19184,18338.166126905242
19185,4028.6982006461503
19202,3077.0286082999655
19218,3065.424519685903
19224,5532.21931436587
19265,6332.396753335399
19277,5895.333586882759
19285,9603.997461560095
19287,7382.922070785754
19290,9716.957433200463
19294,6519.048901529999
19295,4655.374650641713
19317,9865.201840665422
19325,7885.971416055645
19334,0.0
19357,4922.372761697457
19363,5967.391298299007
19392,7903.848285760638
19407,7838.071259893813
19425,3291.7105712785815
19436,9214.484850314242
19450,5634.858016958216
19465,4692.167100015538
19484,6137.900239706079
19491,5538.835377413295
19496,7278.193872479151
19502,7931.618097448274
19507,4180.861609094757
19525,0.0
19537,14740.703968787278
19541,10666.227397943929
19546,7928.390472880153
19553,6746.587391382348
19554,4721.327432243688
19571,4428.956620480489
19580,6098.863064665277
19594,5367.160274680412
19597,5452.281272767179
19599,4971.80229440178
19623,19310.507025362196
19632,6833.638876015471
19633,5384.236800377471
19640,13161.748136358885
19662,5522.301433836251
19664,5030.051014493417
19675,6088.114527461712
19677,6728.3685068366285
19691,4075.3525261933137
19717,6603.664926095529
19719,0.0
19723,4750.145579571087
19750,6793.455398612826
19751,9547.8743825218
19754,6141.971732406061
19762,8139.467150805807
19771,4628.933653970117
19773,9783.948522693998
19804,0.0
19809,7771.2837482064315
19820,7741.916569807701
19824,8852.887918891949
19827,0.0
19833,0.0
19838,0.0
19844,0.0
19849,6465.775280154381
19850,10619.34709832274
19861,6444.568262516763
19875,4838.29402597244
19883,2573.2270783474364
19897,0.0
19904,6092.984594564697
19908,0.0
19915,6811.389081848967
19921,3726.8525768793183
19923,7224.381294286902
19925,8130.442080024641
19931,0.0
19935,5556.5387959115005
19945,6098.562812750065
19950,6271.8373193052
19951,10997.400178707212
19965,6924.611392057803
19973,6076.987673354217
19979,8632.251290792361
20010,11123.627706543031
20021,6623.7029881548615
20025,6464.278556123491
20030,7865.193132186249
20031,9138.852616574202
20042,0.0
20049,6039.638277330786
20054,10465.225727116183
20058,9564.371267094471
20064,5921.572158016775
20068,0.0
20083,7504.004154265347
20087,19036.727559239313
20092,5670.862192163366
20097,7467.620384589958
20115,0.0
20127,9040.910897562959
20136,0.0
20144,3162.25792857987
20150,9337.696412613495
20151,5468.515848951771
20152,7368.767746841529
20154,5382.750295667336
20155,4810.730018067972
20160,5923.775556385347
20179,5068.406151340903
20189,7760.57412915426
20190,8756.877525028105
20195,4170.02049721588
20200,14835.071937048637
20226,0.0
20234,0.0
20251,5953.0542960025105
20255,6613.674092431265
20259,9634.622789255238
20281,0.0
20285,4689.88493221238
20297,6744.340869003012
20313,0.0
20314,4717.259537430384
20320,0.0
20331,0.0
20337,7211.310157644327
20342,0.0
20350,8299.008328786333
20367,0.0
20387,5856.513712785523
